ace_id	ace_competency	matched_competency	matched_competency_source	similarity
4.2.2.1	Demonstrate basic and technical skills required to carry out tasks in the field	oÂ Â  Make delegation decisions that take into account the size of the task, whether an employee has the necessary background and skills to complete the task, and the sensitivity and importance of the task.	IT-Industry	0.228986114
4.2.2.1	Demonstrate basic and technical skills required to carry out tasks in the field	oÂ Â  Delegate tasks that are challenging but not overwhelming.	IT-Industry	0.1891396736
4.2.2.1	Demonstrate basic and technical skills required to carry out tasks in the field	oÂ Â  Delegate tasks that develop and extend employee skills.	IT-Industry	0.2572011449
4.2.2.1	Demonstrate basic and technical skills required to carry out tasks in the field	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.2035455938
4.2.2.1	Demonstrate basic and technical skills required to carry out tasks in the field	oÂ Â  Conscientiously monitor downstream consequences of work to ensure tasks are completed correctly and have intended consequences.	IT-Industry	0.1500888665
4.2.2.1	Demonstrate basic and technical skills required to carry out tasks in the field	oÂ Â  Publicly affirm the importance and value of individual and group tasks in order to minimize the effect of budget cuts or other constraints on resources.	IT-Industry	0.1773715021
4.2.2.1	Demonstrate basic and technical skills required to carry out tasks in the field	Enhancing skills on the job	IT-Industry	0.2583238384
4.2.2.1	Demonstrate basic and technical skills required to carry out tasks in the field	oÂ Â  Anticipate future changes in work tasks due to changing economic and/or political climates.	IT-Industry	0.2028500352
4.2.2.1	Demonstrate basic and technical skills required to carry out tasks in the field	Linking tasks to organizational objectives	IT-Industry	0.2875628508
4.2.2.1	Demonstrate basic and technical skills required to carry out tasks in the field	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.224230193
4.2.2.1	Demonstrate basic and technical skills required to carry out tasks in the field	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.201488473
4.2.3.1	Serve the needs of clients, customers, or stakeholders	oÂ Â  Study all relevant budget material and anticipate future needs by gathering data on forthcoming plans.	IT-Industry	0.1616305867
4.2.3.2	Set objectives, prepare for work, complete tasks, and carry out procedures.	oÂ Â  Make delegation decisions that take into account the size of the task, whether an employee has the necessary background and skills to complete the task, and the sensitivity and importance of the task.	IT-Industry	0.2988696415
4.2.3.2	Set objectives, prepare for work, complete tasks, and carry out procedures.	oÂ Â  Monitor accomplishment of delegated tasks, and provides constructive, timely feedback.	IT-Industry	0.2345861059
4.2.3.2	Set objectives, prepare for work, complete tasks, and carry out procedures.	oÂ Â  Set an example for others by acting in ways that are consistent with organizational goals and objectives.	IT-Industry	0.2643086527
4.2.3.2	Set objectives, prepare for work, complete tasks, and carry out procedures.	oÂ Â  Provide employees with developmental opportunities that prepare them for these changes.	IT-Industry	0.2294139388
4.2.3.2	Set objectives, prepare for work, complete tasks, and carry out procedures.	oÂ Â  Translate organizational objectives, priorities, and analysis of current resources into accurate budget proposals.	IT-Industry	0.2407332022
4.2.4.1	Complete day-to-day operations to achieve short-term objectives	oÂ Â  Generate enthusiasm for task objectives and team accomplishment through standard and creative-influence techniques.	IT-Industry	0.1421345754
4.2.4.1	Complete day-to-day operations to achieve short-term objectives	Establishing objectives	IT-Industry	0.2572200587
4.2.4.1	Complete day-to-day operations to achieve short-term objectives	oÂ Â  Establish long-range objectives and specify the strategies and actions necessary to achieve those objectives.	IT-Industry	0.277750477
4.2.4.1	Complete day-to-day operations to achieve short-term objectives	Linking tasks to organizational objectives	IT-Industry	0.1805719519
4.2.4.1	Complete day-to-day operations to achieve short-term objectives	oÂ Â  Continually rethink job duties and responsibilities as organizational objectives shift, and communicate new roles and responsibilities to employees as appropriate.	IT-Industry	0.2160359688
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Effectively engage in staff planning and help to ensure that work unit is appropriately staffed to accomplish its goals.	IT-Industry	0.1162723591
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Make delegation decisions that take into account the size of the task, whether an employee has the necessary background and skills to complete the task, and the sensitivity and importance of the task.	IT-Industry	0.1829359299
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Ask questions of subordinates and team members to check for problems in work processes.	IT-Industry	0.1465733032
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	Reviewing work	IT-Industry	0.1446273685
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Conscientiously monitor downstream consequences of work to ensure tasks are completed correctly and have intended consequences.	IT-Industry	0.1139267002
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Challenge teams to take calculated risks for innovation, and ensure teams have time to pursue their ideas for new and improved products or processes.	IT-Industry	0.1994413438
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Shield the team from bureaucratic processes that interfere with an innovative climate, and work to change processes that interfere with growth and innovation.	IT-Industry	0.1668863881
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Work hard to increase the prominence of employeeâs or teamâs work within organization.	IT-Industry	0.1231548474
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Minimize disruptions and help employees overcome bureaucratic work obstacles.	IT-Industry	0.1498774373
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Work with leaders in other organizational units to keep work flowing smoothly.	IT-Industry	0.1161835404
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Explain why training is relevant to employeeâs career and work with employees to identify training goals.	IT-Industry	0.1431823096
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Anticipate future changes in work tasks due to changing economic and/or political climates.	IT-Industry	0.1443335859
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Collaborate across organizational units to ensure buy-in and follow-through on strategies.	IT-Industry	0.1471618491
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Comprehensively consider a wide range of problems that could affect the entire work unit.	IT-Industry	0.1090766167
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Translate organizational objectives, priorities, and analysis of current resources into accurate budget proposals.	IT-Industry	0.220661595
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Inform employees of the work for which they will be responsible and help them establish priorities.	IT-Industry	0.1509322783
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.1952256015
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Continually seek to identify resources (e.g. staffing, training, and monetary resources), both internal and external, that can be useful to unit and assist in work accomplishment.	IT-Industry	0.1437506307
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.1371736758
4.2.5.1	Self direct pursuit of objectives, take responsibility for results, and plan work collaboratively across areas.	oÂ Â  Identify ways to produce the same level and quality of work while utilizing fewer resources.	IT-Industry	0.1477320072
4.2.5.2	Plan and monitor day-to-day operations in order to achieve long-term goals	oÂ Â  Efficiently delegate tasks so that organizational goals are met within established timelines.	IT-Industry	0.1476661377
4.2.5.2	Plan and monitor day-to-day operations in order to achieve long-term goals	oÂ Â  Conscientiously monitor downstream consequences of work to ensure tasks are completed correctly and have intended consequences.	IT-Industry	0.1891002941
4.2.5.2	Plan and monitor day-to-day operations in order to achieve long-term goals	oÂ Â  Publicly affirm the importance and value of individual and group tasks in order to minimize the effect of budget cuts or other constraints on resources.	IT-Industry	0.1079761007
4.2.5.2	Plan and monitor day-to-day operations in order to achieve long-term goals	oÂ Â  Set an example for others by acting in ways that are consistent with organizational goals and objectives.	IT-Industry	0.1382653649
4.2.5.2	Plan and monitor day-to-day operations in order to achieve long-term goals	oÂ Â  Plan for and seek out developmental opportunities and stretch assignments that simultaneously develop employees and help the organization reach its goals.	IT-Industry	0.195853996
4.2.5.2	Plan and monitor day-to-day operations in order to achieve long-term goals	oÂ Â  Establish long-range objectives and specify the strategies and actions necessary to achieve those objectives.	IT-Industry	0.243705994
4.2.5.2	Plan and monitor day-to-day operations in order to achieve long-term goals	oÂ Â  Identify the most probable short- and long-term consequences of implementing various strategies.	IT-Industry	0.1921652157
4.2.5.2	Plan and monitor day-to-day operations in order to achieve long-term goals	Setting performance goals	IT-Industry	0.2593539955
4.2.5.2	Plan and monitor day-to-day operations in order to achieve long-term goals	oÂ Â  In consultation with employees, set goals that are clear, specific, and attainable.	IT-Industry	0.1546602122
4.2.6.1	Exercise broad autonomy and leadership in structuring, developing, and implementing processes capable of creating substantial change.	oÂ Â  Encourage subordinates and team members to report problems and mistakes by creating a non-threatening environment for discussion of problems.	IT-Industry	0.2101949774
4.2.6.1	Exercise broad autonomy and leadership in structuring, developing, and implementing processes capable of creating substantial change.	oÂ Â  Constantly search for new ways of improving existing processes and doing things more efficiently.	IT-Industry	0.1178456987
4.2.6.1	Exercise broad autonomy and leadership in structuring, developing, and implementing processes capable of creating substantial change.	oÂ Â  Attempt to address product gaps and build the business by creating innovative and unique solutions.	IT-Industry	0.1858895483
4.2.6.1	Exercise broad autonomy and leadership in structuring, developing, and implementing processes capable of creating substantial change.	oÂ Â  Shield the team from bureaucratic processes that interfere with an innovative climate, and work to change processes that interfere with growth and innovation.	IT-Industry	0.2008879504
4.2.6.1	Exercise broad autonomy and leadership in structuring, developing, and implementing processes capable of creating substantial change.	oÂ Â  Identify the most probable short- and long-term consequences of implementing various strategies.	IT-Industry	0.1869588865
4.2.7.1	Exercise high-level, broad autonomy, judgment, and leadership in initiating and planning varied specialized functions that create substantial change.	oÂ Â  Effectively engage in staff planning and help to ensure that work unit is appropriately staffed to accomplish its goals.	IT-Industry	0.2042453844
4.2.7.1	Exercise high-level, broad autonomy, judgment, and leadership in initiating and planning varied specialized functions that create substantial change.	oÂ Â  Skillfully influence and negotiate with partners to create opportunities that increase the competitive position of both parties.	IT-Industry	0.168983419
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	oÂ Â  Effectively engage in staff planning and help to ensure that work unit is appropriately staffed to accomplish its goals.	IT-Industry	0.1425695425
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	oÂ Â  Ask questions of subordinates and team members to check for problems in work processes.	IT-Industry	0.1938139963
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	Reviewing work	IT-Industry	0.1140586388
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	oÂ Â  Conscientiously monitor downstream consequences of work to ensure tasks are completed correctly and have intended consequences.	IT-Industry	0.1440530466
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	oÂ Â  Constantly search for new ways of improving existing processes and doing things more efficiently.	IT-Industry	0.2034708802
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	oÂ Â  Shield the team from bureaucratic processes that interfere with an innovative climate, and work to change processes that interfere with growth and innovation.	IT-Industry	0.1899686972
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	oÂ Â  Work hard to increase the prominence of employeeâs or teamâs work within organization.	IT-Industry	0.1147913707
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	oÂ Â  Minimize disruptions and help employees overcome bureaucratic work obstacles.	IT-Industry	0.1804538426
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	oÂ Â  Work with leaders in other organizational units to keep work flowing smoothly.	IT-Industry	0.1258260119
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	Developing and Mentoring	IT-Industry	0.2020375188
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	oÂ Â  Explain why training is relevant to employeeâs career and work with employees to identify training goals.	IT-Industry	0.1385857904
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	oÂ Â  Anticipate future changes in work tasks due to changing economic and/or political climates.	IT-Industry	0.2273596012
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	oÂ Â  Comprehensively consider a wide range of problems that could affect the entire work unit.	IT-Industry	0.195738639
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	Preparing and Evaluating Budgets	IT-Industry	0.3546391698
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	oÂ Â  Inform employees of the work for which they will be responsible and help them establish priorities.	IT-Industry	0.1454825661
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.187036782
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	Developing an Organizational Vision	IT-Industry	0.2162952027
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	Developing a vision	IT-Industry	0.2903236549
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	oÂ Â  Continually seek to identify resources (e.g. staffing, training, and monetary resources), both internal and external, that can be useful to unit and assist in work accomplishment.	IT-Industry	0.1065220804
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.1395569477
4.3	Developing & Evaluating Processes: Improving the efficiency or quality of work by developing processes and evaluating results	oÂ Â  Identify ways to produce the same level and quality of work while utilizing fewer resources.	IT-Industry	0.1914343058
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Effectively engage in staff planning and help to ensure that work unit is appropriately staffed to accomplish its goals.	IT-Industry	0.2110317682
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Identify work-related performance criteria that need to be measured for individual and team performance, and determine a means of measuring these criteria.	IT-Industry	0.2749239569
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Ask questions of subordinates and team members to check for problems in work processes.	IT-Industry	0.2012872051
4.3.2.1	Report on the results of work against predetermined criteria.	Reviewing work	IT-Industry	0.124225527
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Conscientiously monitor downstream consequences of work to ensure tasks are completed correctly and have intended consequences.	IT-Industry	0.111231394
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Shield the team from bureaucratic processes that interfere with an innovative climate, and work to change processes that interfere with growth and innovation.	IT-Industry	0.1481770195
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Work hard to increase the prominence of employeeâs or teamâs work within organization.	IT-Industry	0.1792867382
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Minimize disruptions and help employees overcome bureaucratic work obstacles.	IT-Industry	0.1421245227
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Work with leaders in other organizational units to keep work flowing smoothly.	IT-Industry	0.2001539363
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Explain why training is relevant to employeeâs career and work with employees to identify training goals.	IT-Industry	0.1489786409
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Anticipate future changes in work tasks due to changing economic and/or political climates.	IT-Industry	0.1532741722
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Comprehensively consider a wide range of problems that could affect the entire work unit.	IT-Industry	0.1620638331
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Inform employees of the work for which they will be responsible and help them establish priorities.	IT-Industry	0.1501918216
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.180569694
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Encourage parties to work together towards problem resolution.	IT-Industry	0.181459515
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Continually seek to identify resources (e.g. staffing, training, and monetary resources), both internal and external, that can be useful to unit and assist in work accomplishment.	IT-Industry	0.1442632678
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Proactively work to secure additional resources for work unit.	IT-Industry	0.1724921374
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.1778157022
4.3.2.1	Report on the results of work against predetermined criteria.	oÂ Â  Identify ways to produce the same level and quality of work while utilizing fewer resources.	IT-Industry	0.1648705114
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Effectively engage in staff planning and help to ensure that work unit is appropriately staffed to accomplish its goals.	IT-Industry	0.1350514302
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Identify work-related performance criteria that need to be measured for individual and team performance, and determine a means of measuring these criteria.	IT-Industry	0.245721297
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Measure progress against timelines set for performance of tasks.	IT-Industry	0.1548166627
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Ask questions of subordinates and team members to check for problems in work processes.	IT-Industry	0.143747906
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	Reviewing work	IT-Industry	0.1185620988
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Conscientiously monitor downstream consequences of work to ensure tasks are completed correctly and have intended consequences.	IT-Industry	0.1011514411
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Shield the team from bureaucratic processes that interfere with an innovative climate, and work to change processes that interfere with growth and innovation.	IT-Industry	0.1419196367
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Work hard to increase the prominence of employeeâs or teamâs work within organization.	IT-Industry	0.1461413195
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Minimize disruptions and help employees overcome bureaucratic work obstacles.	IT-Industry	0.1474707057
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Work with leaders in other organizational units to keep work flowing smoothly.	IT-Industry	0.1614150142
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Explain why training is relevant to employeeâs career and work with employees to identify training goals.	IT-Industry	0.1389244209
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Anticipate future changes in work tasks due to changing economic and/or political climates.	IT-Industry	0.1494702135
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Comprehensively consider a wide range of problems that could affect the entire work unit.	IT-Industry	0.1659784237
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Inform employees of the work for which they will be responsible and help them establish priorities.	IT-Industry	0.1413865163
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Help employees set performance goals.	IT-Industry	0.1657662766
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  In consultation with employees, set goals that are clear, specific, and attainable.	IT-Industry	0.1653630693
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.1680520096
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Encourage parties to work together towards problem resolution.	IT-Industry	0.1192231486
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Continually seek to identify resources (e.g. staffing, training, and monetary resources), both internal and external, that can be useful to unit and assist in work accomplishment.	IT-Industry	0.1302575987
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Proactively work to secure additional resources for work unit.	IT-Industry	0.1226148091
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.175730396
4.3.3.1	Produce quality, substantially error-free work and simple reporting of results against set criteria.	oÂ Â  Identify ways to produce the same level and quality of work while utilizing fewer resources.	IT-Industry	0.1983307099
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Anticipate obstacles to staff planning, such as shifting economic and political climates, and make appropriate contingency plans for these possibilities.	IT-Industry	0.1925327051
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Provide information to peers and subordinates in a timely way that maintains cooperative relationships among people.	IT-Industry	0.2401712038
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Efficiently delegate tasks so that organizational goals are met within established timelines.	IT-Industry	0.1281086468
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Delegate tasks that are not central to the leaderâs role and which allow the leader to use his/her time more effectively.	IT-Industry	0.1681003975
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Make delegation decisions that take into account the size of the task, whether an employee has the necessary background and skills to complete the task, and the sensitivity and importance of the task.	IT-Industry	0.2603380574
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Delegate tasks that are challenging but not overwhelming.	IT-Industry	0.1065425876
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Delegate tasks that develop and extend employee skills.	IT-Industry	0.2285652144
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.2051949525
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Conscientiously monitor downstream consequences of work to ensure tasks are completed correctly and have intended consequences.	IT-Industry	0.1820566672
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Know which organizational leaders to influence to win support for new ideas and skillfully persuade key decision makers to invest appropriate resources to transform new ideas into reality.	IT-Industry	0.2325820767
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Recognize the contributions of those who have enabled positive change, and give appropriate rewards for extraordinary achievements.	IT-Industry	0.1523998571
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Publicly affirm the importance and value of individual and group tasks in order to minimize the effect of budget cuts or other constraints on resources.	IT-Industry	0.2215794347
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Recognize contributions and achievements of all types, among people in high- and low-visibility jobs alike.	IT-Industry	0.1408988378
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Take the time to determine what is rewarding for individual employees, and fairly and objectively dispense rewards based on performance indicators that reflect a personâs effort and competence.	IT-Industry	0.1787395621
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Anticipate future changes in work tasks due to changing economic and/or political climates.	IT-Industry	0.1982085794
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	Linking tasks to organizational objectives	IT-Industry	0.2094181468
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.2344416579
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Express concern for improving relations among team members.	IT-Industry	0.1467056691
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Encourage and build mutual trust, respect, and cooperation among team members.	IT-Industry	0.1686378416
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Seize opportunities and utilize creative methods to build team cooperation and cohesion.	IT-Industry	0.1401711905
4.3.4.1	Select appropriate methods to complete tasks from among alternative options and assess the results based on reciprocal effects on other areas.	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.1668332723
4.3.4.2	Assess and implement measures to maintain safe and healthy working conditions and manage risk.	oÂ Â  Assess candidate qualifications thoroughly and accurately, recognizing and hiring /promoting those who possess the skills needed to fulfill vacant positions.	IT-Industry	0.1523142755
4.3.4.2	Assess and implement measures to maintain safe and healthy working conditions and manage risk.	oÂ Â  Create a safe environment that promotes self disclosure of a disability to request a reasonable accommodation if needed.	IT-Industry	0.1557585058
4.3.4.2	Assess and implement measures to maintain safe and healthy working conditions and manage risk.	oÂ Â  Confidently implement chosen strategies, despite difficulty and resistance from others.	IT-Industry	0.2352299131
4.3.4.2	Assess and implement measures to maintain safe and healthy working conditions and manage risk.	oÂ Â  Make healthy use of conflict and disagreement to promote learning and expand team perspectives.	IT-Industry	0.1172030166
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	Identifying required skills	IT-Industry	0.2717232054
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Accurately and comprehensively identify candidate skills needed to perform in vacant positions.	IT-Industry	0.1550668019
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Assess candidate qualifications thoroughly and accurately, recognizing and hiring /promoting those who possess the skills needed to fulfill vacant positions.	IT-Industry	0.215338731
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Efficiently delegate tasks so that organizational goals are met within established timelines.	IT-Industry	0.1982982498
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Delegate tasks that are not central to the leaderâs role and which allow the leader to use his/her time more effectively.	IT-Industry	0.1641232531
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Make delegation decisions that take into account the size of the task, whether an employee has the necessary background and skills to complete the task, and the sensitivity and importance of the task.	IT-Industry	0.2728908618
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Delegate tasks that are challenging but not overwhelming.	IT-Industry	0.1832854474
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Delegate tasks that develop and extend employee skills.	IT-Industry	0.2909859566
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.2042035499
4.3.5.1	Select and apply methods from a broad range of specialized skills to complete tasks and evaluate processes and their alternatives based on potential impacts.	oÂ Â  Conscientiously monitor downstream consequences of work to ensure tasks are completed correctly and have intended consequences.	IT-Industry	0.1880415093
